10000
356366.712145 -304009.553906 -431594.673797
8621.693833 -332734.388489 191484.361828
377696.526594 -75253.098365 347525.166664

-78511.017414 -39559.856312 -405612.860074
-158042.425238 -152950.847613 256277.975480
280241.936235 -255358.410890 -101069.697958

-82988.941745 6710.767688 36561.869533
-112347.270289 -425269.966979 347563.862868
-67312.640363 97484.451680 -30672.511811

-183516.929870 279319.508654 16597.825727
163187.433229 350322.869743 -86514.246367
-186889.877687 -198542.430779 133107.555657

-259561.377141 415787.995557 154538.211894
489830.735765 -327212.309500 -175974.251678
-247901.763197 -95842.464095 29518.499161

-248616.098791 -403162.307220 -434525.102560
-114029.327533 -276412.066858 -309926.120077
-40730.339252 209984.273406 -326735.592016

-364579.175287 456233.351045 248638.363827
348662.609008 393485.480893 -433906.768743
123530.676998 82026.486594 -66055.978452

-209384.883119 -307533.556902 -337081.563948
457488.714131 -260131.970922 -361387.409872
-316306.409142 10379.779077 170100.379433

-67380.557139 355811.362018 295355.756817
-362483.345869 -32134.013659 -51567.327084
300945.056009 385048.135207 -332104.072297

-388303.124719 -29652.123967 -260808.204261
282592.129214 -346036.550372 393761.748676
-461547.581585 -431875.309988 -71755.389003

335161.302030 -268023.998391 -170503.247066
-88894.766614 215291.926025 204138.810766
109549.259969 -285195.215895 -140322.197228

-375094.608017 443063.991868 187456.077775
-451373.327443 320254.831184 -301447.252189
-169161.922123 -69208.512548 -406507.567541

266318.110908 223439.368508 120433.902453
-460476.940012 375431.823452 -96445.604561
-165617.643304 48874.310397 -219152.780489

151079.078333 -199749.509913 -74966.925743
-364822.766117 -289304.723064 -262679.385875
-169284.693726 -37049.789751 -377114.205820

-22363.826071 -345582.148206 -78447.385924
-382492.935872 -326892.464823 -466087.237799
-86159.662091 256569.667620 -70102.396607

-283538.048038 325143.899223 357257.205331
388436.741605 -441840.347465 192249.808584
145491.353295 92333.115129 -370914.568716

-96416.916840 -114502.264499 -234103.340714
-306587.569443 17632.965848 -410400.903917
-193689.399693 39093.697998 -166920.440811

-142856.958370 328131.998602 -27477.790534
378971.421429 -129715.925046 498931.057202
-382469.393249 -301566.744265 28077.279953

-349885.542238 -437607.667910 -216523.629216
297839.602126 401478.817004 -308298.357076
91989.703926 -234110.281833 -312048.939142

271310.343229 213756.870482 404425.010300
-463067.119770 441302.758248 -227477.506959
-173393.666125 153481.864285 -113967.835970

-407146.502360 -43406.692353 -151341.904213
-252408.673942 -402882.255838 70263.181137
-101670.084876 -370857.039259 81201.116490

129480.534248 -268116.174828 -117960.052737
-398020.631371 -121029.038112 372694.589890
282630.345782 -492972.259037 427222.584273

194512.301280 -193973.829725 -204064.811260
-136364.250804 88236.753669 288980.176315
-250742.823933 -364019.051956 -57181.105840

-295455.850633 -344131.742359 -21226.448934
134516.646643 -158744.452921 211930.445458
449158.153696 19179.242949 242625.139218

-471320.203252 133733.725799 363126.916364
307233.719086 -139992.079731 -42839.323105
-460510.069411 -481304.563908 -195736.893347

-326288.732779 456482.058827 338712.118905
117681.185312 -131220.315947 188550.471302
207744.621492 165278.873319 -482768.097958

425687.817781 269743.688180 -293026.595344
208616.032148 120192.431368 -163072.054504
-98955.426822 281975.994454 251288.876068

-160549.643576 354258.817964 57497.416894
-49922.029224 197917.336136 405880.106307
-94027.451583 -124704.823797 -429338.497472

-139088.103829 -342900.254492 188270.147641
297342.702925 152547.024812 84637.076037
-37176.621873 -41996.916412 83961.223638

-60202.198530 168774.213189 468719.508044
-476010.398797 228940.324452 96108.631638
52162.591975 215293.522102 490595.936288

-251899.912656 -196613.339013 -58357.189698
-27523.653199 -4166.763387 -198135.329492
148431.114001 347859.694002 -131123.314092

-471472.647143 -5264.015089 71665.472131
-438501.014838 189070.198216 -327994.623116
-297100.534344 382243.011013 -221460.047685

-163708.072494 52127.573487 -426358.021516
-15483.217051 -282907.264666 -235467.190281
-202621.281191 -77760.638539 437249.526144

328742.370558 123408.218946 153195.843499
202952.544347 60007.936207 -208443.873053
429425.071612 307231.487554 433228.098309

-458026.922355 -296072.179173 369462.407222
-433569.395137 -223382.211920 427986.377526
266887.276206 -266844.295485 17335.610406

-358.892926 234811.884240 191629.320725
246803.886661 -70595.065274 -185328.407613
456114.201274 -321780.379514 404708.329129

-267167.579097 247224.888361 -212329.493212
441438.169272 -118277.413098 370444.866477
-444582.629530 397886.609472 -63115.189801

-102564.329614 -77514.666153 -311110.772595
-316167.058947 -223558.366745 -473904.559883
35632.688219 118149.559758 391508.258516

-382909.555533 318552.065060 -473805.673584
-220224.420194 -465148.434791 346029.485914
395756.456087 247418.035683 -186276.471173

-10458.587050 324986.265423 105516.121306
-173311.600822 -97592.209972 -163770.904132
497797.742222 -276788.372474 413094.339510

417449.809435 -390970.338981 321519.689869
-455094.192353 -43084.256340 265844.651025
-470828.264515 -424706.108853 -266238.688136

-377077.907260 133860.041308 -263479.993909
-34638.349281 -228403.379584 -471180.660017
-26174.475706 120346.817474 455070.049290

133669.151290 -440519.552194 -24909.069977
-355733.174129 -281374.337628 188087.939070
-219197.994575 -376577.192593 -11085.433538

-117825.497130 309693.920081 -6943.471147
77071.880907 -213060.054764 45892.299624
27713.280931 -99020.940348 -40155.883487

-431936.744630 375956.964567 477268.675566
-269298.412964 454607.177979 478952.334801
-150558.960443 -448114.039984 -161286.291599

238838.882481 145609.437478 237891.242041
-268312.972218 -261554.697244 -124062.295613
-142099.519915 258857.231884 484548.668835

394264.919325 -124099.286611 207496.132425
284949.470072 351115.600419 333911.590974
-363806.298517 410991.961853 169019.555036

-384161.120661 59515.914313 492947.275659
282550.213410 156068.287623 156186.067590
-166203.448879 -412220.346865 -415347.590377

-140095.162988 297057.005787 116088.484098
83494.808255 207566.543189 -464424.314208
-70066.988353 268142.436103 126776.632113

393970.973922 -362794.548766 281771.096827
-499584.948016 131690.186564 -56572.091151
75472.571282 -365457.938894 -135306.315374

222777.491616 -22102.975075 420907.028808
107506.439255 -43687.957838 -462067.327519
-416500.988913 5636.950008 357874.669470

488789.641258 298780.431764 -431439.448814
357677.657620 286501.763269 -355666.645497
-368285.781662 475907.957909 -165260.397911

385813.685500 -355794.057308 -398742.786338
-120964.780947 274481.227232 -241545.372290
-310213.235098 62628.245793 -365843.090122

-261329.747022 323000.537064 407923.568679
132540.782077 -258064.072037 139969.569076
-48473.586886 -116351.335090 -16496.953928

-448537.240748 228158.569223 -179410.416280
183950.825650 378873.045456 -237077.734769
-120239.945292 43363.893313 -254992.190779

-148537.229284 154560.438011 89371.644271
250206.027774 -179921.494097 495954.817971
369790.107338 -183339.939119 200323.690512

279110.061430 -85471.236467 -289524.188739
-237080.186821 408389.200242 -376644.322442
270959.589292 -282707.606615 305877.415425

-275954.373648 -263313.619910 150038.018290
154299.016054 21061.213315 -178318.027334
-415814.374270 -115527.081320 181135.401517

-484109.358900 -12381.403137 152802.519669
380730.777282 -121129.830322 4999.892161
215813.102535 -63245.617365 -315218.356921

-361736.235358 449727.842937 135538.412840
-332317.854981 -222746.942298 -492092.378554
-252020.004720 -118780.289130 -221497.543184

124491.600565 261268.525946 160487.851588
369688.191054 142279.577260 113063.806483
253288.744568 369284.543802 -375585.670829

-315408.606124 471557.125603 495257.466547
-154700.857235 -255858.682228 111483.543127
329455.145007 4824.776864 289450.532749

121215.914771 455450.243947 471672.570120
87386.298907 -161097.580608 388695.807668
434368.397400 350205.075225 356464.056364

-148989.753356 -21739.053766 -201258.506271
402889.391050 -244667.170887 350089.683553
424755.974039 125878.226182 418738.356277

106915.464926 478779.933905 -54472.267981
-93268.027877 -101855.778997 -163111.200444
470348.068189 216133.607937 131678.033185

62022.220939 -122143.961491 136305.538512
29560.321682 -23142.834380 411788.041682
-118700.739503 -210022.585626 -174686.999958

99810.815694 402903.886330 158707.772763
105318.373172 -59076.053574 -373307.650214
469778.533695 -43022.658689 -12507.080693

491584.550086 -224824.779893 -115750.079756
64322.030895 24151.836679 -391048.900627
-27555.746186 193149.388770 126420.648873

-187858.928021 497989.655095 134218.166181
-155787.130050 -401244.055391 38225.060096
-207250.818918 20236.904185 290082.290138

-156403.936596 148714.556913 323418.302523
-257048.763184 399877.126560 460260.512952
-410862.546660 282749.873853 475634.256657

221943.080334 -284867.992551 -247485.585391
430757.799509 3732.339081 -156762.537547
221762.883276 432216.706809 354867.881703

-488862.563570 -394182.578218 -346330.092922
227772.418577 234907.264949 403231.640788
347214.953542 173482.392043 -219036.365538

-261728.985367 48796.166836 497656.760036
184969.849916 -428123.093586 403713.642334
305670.224266 382392.938691 171542.750542

-111078.124157 -92242.684552 -371498.827828
3515.996432 -125883.091125 -400624.632355
364909.789028 172359.969456 -302503.250311

232018.252470 -98156.390742 -82319.570859
311611.523641 -245815.609031 447397.464611
389887.804888 -187834.827595 -257893.494989

-456200.009161 -450544.508673 -404519.589801
-311209.484926 -373805.985584 -410227.332481
137800.420108 192043.635318 5942.526328

-397904.030903 -473688.065657 -287695.639666
-360440.340559 -188450.406134 -453124.616994
-212753.301233 16184.273217 -159070.758594

-112233.189933 246927.382337 256716.359338
240010.908436 -354164.143235 -436577.682666
217166.540106 283717.757553 -365850.441574

103070.450708 -16143.607983 -332528.732147
-37377.944442 131840.685988 280937.995512
148120.184940 -396063.807741 -275251.237658

-166534.659613 -19594.791433 -450650.363565
-208724.758138 203054.466241 404136.557533
405320.085921 497283.709936 292130.276417

-396281.047992 438581.122384 355242.274141
148971.168072 459378.602949 410505.340902
251458.768907 272341.052700 -373744.738484

344131.804065 380870.116980 151310.911302
-67744.162014 -486208.125773 -241616.736786
-246840.321600 25242.398316 15111.027036

137387.962998 421101.160164 261027.537917
-184010.300245 -31121.574014 -95341.031637
389500.940738 -141682.617164 444391.693703

-5780.017619 -29033.406536 193977.563517
-459259.409087 201178.605334 -240763.924137
-429602.024325 368447.861253 -265811.938050

326955.958484 431912.079688 -197687.840679
38913.671312 116243.632323 -166460.488119
-354649.239292 -231164.239070 -461190.950601

-268356.084662 -125974.851614 -30057.913310
146763.904734 138787.513930 260428.913055
437482.786278 133003.441208 -422951.165682

-228748.320412 -355420.215283 -194331.802332
175646.827281 435397.878310 -329829.065021
107044.739892 -242017.495557 163260.726962

203358.147590 -30813.899635 495063.542391
400716.167703 197390.148311 -385085.740493
137038.343089 -430237.245023 -361277.290900

65893.060771 109692.181934 -346157.530617
-113632.399079 492689.592841 -490013.420803
20207.976165 301067.012036 213094.448982

213965.540253 -216197.779275 332723.395046
110413.617599 361671.810511 359400.210244
-239506.427556 189437.883227 -436928.497446

-367591.622190 -40542.688044 -392712.628835
-89857.432190 -191213.878797 -343083.243563
377799.333684 139157.178095 111400.152362

-228277.404474 -318226.127982 183963.999278
235184.058998 149659.138375 -139777.121439
-122995.992737 331575.817052 -263758.665779

-380969.293353 142739.672199 103710.124277
80295.341006 -485633.006913 496011.678519
-307455.501158 194497.340407 276210.487135

-178872.920823 -352321.475770 -149385.501090
-20356.478253 96228.821103 411454.664190
71554.685125 309522.192889 -213404.963023

223070.390903 -157875.907528 -465387.104428
194482.985239 -473032.938905 -323759.569277
122140.522370 224099.584178 -243906.647410

110625.593573 183272.876724 -223193.870143
486476.235287 374549.445438 -40516.691916
-281892.948542 310263.779237 -336513.528742

-177454.719917 277967.384218 319271.927268
458520.405708 -264139.047698 241044.769973
354825.241385 415303.043554 371039.425299

-49237.516649 327224.560187 -59509.584734
430744.513225 402533.558019 -71435.122147
151164.511717 382639.946971 288503.512952

-37825.184155 -218516.441392 -456667.520514
408020.526250 -482465.514223 444845.429619
418425.214496 -465490.704591 -17071.866538

-149861.078692 -109511.636942 43335.664541
277136.588286 330621.718125 36595.103205
131857.954367 67114.305975 133149.880685

448722.278898 286944.590699 -90861.754144
-103015.103866 378489.916954 -255843.701977
336303.888929 70926.732108 -469260.023634

-397311.094973 409598.164390 192193.390612
-221790.881315 -59241.754425 140823.538594
-207703.030999 385249.801490 -475617.373506

-305878.306798 -369219.823330 -107907.067837
-364247.855365 22202.128215 -479125.613808
-354730.611802 -371227.848375 131887.079115

-201416.606845 -342953.853220 259638.508891
21848.364325 -17126.001326 -313685.551747
-211567.061403 425029.627203 209974.156694

37227.277162 462765.167307 -366506.552608
-290196.312230 116960.958000 -161201.790501
-315432.966599 -198698.887366 386481.835911

216039.522820 277056.416697 -347065.115993
498558.257229 -327339.638073 114981.820315
-455660.593255 394591.529916 20865.578941

132505.234716 -141820.663093 484440.478838
-95245.869817 419785.145544 -234258.102625
-43217.636183 -366620.027224 308551.454418

-163178.158712 -328680.378966 110163.285608
342258.142392 -271847.626896 394071.253817
-241844.214204 406452.344019 240578.026156

41724.969362 271987.014843 210005.668248
430038.440349 212895.310499 -85760.842885
409759.135908 157793.618726 324192.127959

340638.618247 252379.347112 163955.763973
25055.640964 -461268.477749 -258843.472469
-418936.821449 -357421.287394 -317232.284367

-99171.411510 -249902.972722 173961.685985
64037.519424 322289.033255 -95641.309094
277031.311806 258480.946009 -26346.899587

463078.684360 -275487.885776 261787.079982
362225.994844 -383962.476435 5265.357678
-325664.900296 192162.246654 471434.679716
