1000
-344764.083744 89690.737985 354251.830153
123035.648368 -477902.302715 -358028.038918
218703.165405 -390234.297043 -480976.965083

-368631.979414 -456356.780214 -308758.393101
450264.187317 -210069.161181 136791.129090
-231746.677363 -470591.444916 -259821.371020

-344790.837492 -328101.257955 -493587.442528
434943.675927 63535.188474 28827.984693
-307737.547078 275747.065036 -3254.658699

76991.761366 -109789.247282 -81579.228056
-268197.306826 319978.122211 -389169.129730
-325681.879278 -351726.083268 133192.425287

465974.251502 -304561.601930 -141732.956508
96566.609545 249142.007207 -24523.459787
-354864.585219 -54547.522934 25515.976399

117354.448267 292862.161736 403572.811844
222632.326725 -263584.244694 -290850.546408
-397198.021040 258113.854349 391558.801618

-78869.601121 485444.262761 -335495.520578
337530.550416 -163296.625993 -432280.157475
49034.586576 204468.255834 273976.530324

262451.264626 198218.628841 -88579.541251
376781.846016 59921.665148 -352355.438536
411617.891187 -364901.263568 -478073.266847

71720.208830 430959.555567 -243514.384982
459585.438641 178012.508950 -323706.872671
-232250.867094 -459768.469983 66293.773983

338811.508166 409822.375088 -183120.317616
-356842.637128 -255623.372475 396680.355285
38154.719125 358361.967087 -252287.378811

-423683.067728 71615.248828 3010.226168
-51287.273697 -173748.705990 215161.774104
289451.828795 -421229.738746 237666.556786

-63168.275879 -102957.843515 92222.628154
180794.465316 281190.533167 -218830.343959
318018.513047 303627.416796 -106096.480061

219801.335485 391662.401363 -271871.664361
23475.422171 -63965.409066 -124638.132640
-332082.101981 -57322.685968 -142517.613982

411534.876916 345826.663485 39856.742923
-122196.978627 401897.004820 351257.618841
-100080.306672 59239.067114 -407316.820702

-55053.027175 164970.668786 -202287.329321
-347433.168814 489244.671161 431686.159368
-153531.500205 168831.660586 194869.882184

208730.882234 415670.808700 -467035.761988
-458353.207363 92082.286269 283310.363698
205865.380314 168986.706219 428443.931372

139704.714596 208386.522995 497010.852950
457065.764643 -435694.817345 429465.750998
42311.780640 -404157.017691 20206.884649

-86301.353425 411671.520990 398832.346492
465614.930440 104994.168405 -386336.296023
1000.087972 -283267.487991 224128.509178

-91388.036462 -207489.452396 -137.537525
-402842.626221 302510.441372 227849.266142
295836.698445 -441938.739577 -10299.221270

9532.935846 -167578.720104 238852.553516
-15194.136574 2229.765530 63571.058540
-309197.408722 277942.670217 -442377.261767

224077.179477 -251510.597898 210044.314605
480873.252807 -97613.282482 304155.009468
-370488.291177 -257294.084898 54196.510493

-416896.868210 -396262.660101 -143547.853019
-444527.869692 -132307.807240 259715.726990
-487923.358015 -289249.693230 396347.350061

-326265.291849 -453031.336280 -483106.373834
-160668.504291 -496606.333449 -177987.790059
479415.524688 89691.111385 305296.116578

389147.728083 -22426.798326 -398831.680778
-123251.989672 463349.761021 165399.443181
28689.583511 160837.846927 -222538.079024

224168.703698 488550.304588 -176404.272955
420456.203829 -7085.590304 -358183.108793
428524.158033 -122207.276803 -50388.971206

331645.723695 487929.324563 -384680.389899
-435668.907068 -166774.497433 -364827.530797
-197581.513564 205899.308551 -96802.445996

-65862.165743 -46426.585683 57251.688578
447328.050822 -81555.394356 -86905.560013
88952.599290 68483.229323 -459022.856200

372846.554501 65492.483687 -296174.984518
-489099.535130 -337072.357090 -375734.739856
-312339.770162 -133523.248542 67460.244420

-498282.296735 -45207.864927 284146.597411
203194.143694 52787.176886 462731.750695
126494.428881 -148484.299632 -444486.317341

14448.627538 43939.694069 -29763.487611
41679.009915 32129.287062 466806.879414
136635.632375 463527.246292 -488491.917973

-188177.839092 -453684.909106 -453923.247532
-323463.631709 214279.009098 -493482.204923
-442351.440905 477432.390439 317839.471800

266799.267309 89498.769221 -124817.340385
-479778.473643 -111579.171662 -77965.588582
-144337.178535 284769.355859 -478366.447218

-146173.458265 113660.991601 -203521.104140
210928.700010 386845.517397 17807.970951
-388061.889747 -272997.210617 -450548.309577

158381.608549 -392267.647664 458198.793341
119478.586214 -356813.370525 -464870.097634
238103.235443 -148417.384571 69237.771622

58328.085616 -429130.867320 396696.533020
473462.833898 -277012.291567 -145716.603412
203271.020772 164368.614089 -387197.592117

74205.000838 212235.114090 16594.772207
-283131.227598 -430015.722461 171.798169
-226824.228467 -476170.864481 -115311.410839

217852.862029 184514.873372 47241.098807
-285348.117687 71024.172710 -232993.589379
-109386.548212 -276569.470081 438295.275740

-236333.612789 167446.939067 371901.758583
-60092.641533 385004.598443 -67983.416319
-195500.108017 -289637.353456 275789.017632

72445.017640 70324.445657 137885.385195
-17186.401333 -113122.587682 -285217.383126
250040.791352 211751.607607 121256.088215

156251.369617 -1268.838362 -97226.100545
-248562.671211 155084.977685 -456336.031921
-292713.531943 -288710.028971 -443891.137537

-106090.762620 -298858.737115 23075.323022
467454.843875 -106908.204560 -272202.312739
-256519.363326 -448420.973073 -37854.492200

33302.230818 -191316.031551 -456614.882099
65577.300390 -242793.031514 100042.028423
-178746.633576 463708.927653 -116165.500290

-406185.407001 -127046.053878 -319997.020846
233364.165070 -219328.420107 -428245.631647
141591.201062 -129879.617746 348327.798082

-279066.363573 -302608.134103 99062.345108
-16505.804761 -34655.713106 -61949.239962
226437.802074 383371.141765 188003.377515

-375054.316566 -347669.876545 81912.420957
-217998.658840 -413274.623132 -79410.355619
56854.642603 287632.330431 121618.664512

-126866.456750 440849.665193 324046.823103
442746.044716 -350491.137959 -340132.251156
-174.584074 -400781.193981 -316861.870544

88931.990270 340897.761570 -468898.606518
-90620.381573 -296307.654725 145436.213359
-141332.439452 -3259.823042 -476050.666683

-376974.649772 358194.656708 472355.881445
-399395.844183 432219.279303 370955.265367
95083.236604 261852.912462 393469.743992

-91245.543920 -418671.662809 -290451.936264
-280297.173499 -204674.408555 -77951.915478
215242.631408 -362413.930428 60698.492019

-297141.402705 -190157.905690 -316435.075443
-389632.292982 -133234.058634 -398261.157240
33262.463955 -444054.913784 29771.398204

-409797.708715 149390.452720 -171397.172003
-361038.288866 -66531.653670 -280745.912805
28765.578943 140477.809174 266040.847909

-49574.737684 -163465.627543 -45643.288131
-205685.025026 367181.058836 -104860.175282
133643.208321 79077.245613 58195.693420

-210638.338536 -276652.768376 192378.924992
92309.490520 -116237.636054 421120.363358
354795.671016 373120.141374 191378.829924

245657.043628 187679.123381 21415.891689
310852.133711 43988.766194 267544.680573
358452.707408 -251473.703970 -372475.043517

420921.094194 -88340.636912 -260911.980198
356497.286181 -309668.253675 -196076.510177
-147287.158033 308830.760253 396802.350010

-219042.997699 489146.712736 227904.007193
-287862.830914 -38338.441888 -483844.927370
366943.153092 -54916.217561 -451636.900606

-59974.851186 39199.873535 484799.746840
434665.194929 449180.503125 365581.785987
458133.411695 -163213.738653 -189635.512505

-131927.766481 190201.609052 -331409.784452
-146938.857265 296639.524373 270465.900034
-330944.937794 439377.290077 14765.851396

-398109.896059 293114.515425 -236691.488087
338293.522125 -208319.826616 457911.012862
372582.634703 -181969.833074 477019.387393

-51104.806290 -204081.090650 -284664.613642
-357355.735769 230736.574136 312159.860515
-122922.917587 402354.608451 -311691.901289
